filename,width,height,class,xmin,ymin,xmax,ymax
Captcha000028.png,190,50,i,43,19,50,34
Captcha000028.png,190,50,8,74,17,88,30
Captcha000028.png,190,50,C,97,12,112,25
Captcha000028.png,190,50,L,111,7,124,20
Captcha000029.png,190,50,m,23,9,42,20
Captcha000029.png,190,50,9,49,21,63,35
Captcha000029.png,190,50,C,73,13,89,27
Captcha000029.png,190,50,A,95,10,112,25
Captcha000029.png,190,50,o,125,11,138,23
Captcha000030.png,190,50,j,17,13,26,31
Captcha000030.png,190,50,H,42,9,58,24
Captcha000030.png,190,50,m,55,16,75,28
Captcha000030.png,190,50,M,71,8,91,24
Captcha000030.png,190,50,5,97,20,111,35
Captcha000031.png,190,50,7,26,21,40,36
Captcha000031.png,190,50,V,52,23,69,37
Captcha000031.png,190,50,S,82,23,96,37
Captcha000031.png,190,50,p,95,23,108,37
Captcha000031.png,190,50,f,110,14,118,28
Captcha000032.png,190,50,c,32,27,45,37
Captcha000032.png,190,50,8,47,19,62,34
Captcha000032.png,190,50,Y,60,7,73,22
Captcha000032.png,190,50,w,91,12,109,23
Captcha000032.png,190,50,L,119,12,133,26
Captcha000033.png,190,50,o,26,13,40,24
Captcha000033.png,190,50,3,48,16,62,30
Captcha000033.png,190,50,V,62,21,77,35
Captcha000033.png,190,50,R,91,15,108,30
Captcha000033.png,190,50,o,119,28,134,39
Captcha000034.png,190,50,V,25,9,40,23
Captcha000034.png,190,50,v,46,28,59,39
Captcha000034.png,190,50,j,61,15,68,32
Captcha000034.png,190,50,2,78,20,91,32
Captcha000034.png,190,50,B,93,8,108,22
Captcha000035.png,190,50,r,30,22,41,34
Captcha000035.png,190,50,T,50,9,68,25
Captcha000035.png,190,50,9,68,18,81,31
Captcha000035.png,190,50,u,97,23,111,35
Captcha000035.png,190,50,G,126,24,143,39
Captcha000036.png,190,50,g,26,9,40,23
Captcha000036.png,190,50,V,39,12,56,26
Captcha000036.png,190,50,w,67,27,86,39
Captcha000036.png,190,50,7,95,7,109,22
Captcha000036.png,190,50,K,112,8,128,23
Captcha000037.png,190,50,c,22,22,37,34
Captcha000037.png,190,50,B,52,18,69,32
Captcha000037.png,190,50,P,72,21,86,34
Captcha000037.png,190,50,2,91,22,103,37
Captcha000037.png,190,50,c,110,25,123,37
Captcha000038.png,190,50,f,38,17,48,32
Captcha000038.png,190,50,8,64,12,78,27
Captcha000038.png,190,50,f,89,9,99,24
Captcha000038.png,190,50,J,108,8,115,25
Captcha000038.png,190,50,P,129,23,143,37
Captcha000039.png,190,50,l,31,23,36,38
Captcha000039.png,190,50,G,53,21,69,35
Captcha000039.png,190,50,8,77,6,91,20
Captcha000039.png,190,50,W,98,19,120,33
Captcha000039.png,190,50,g,122,19,135,33
Captcha000040.png,190,50,M,38,13,56,28
Captcha000040.png,190,50,e,58,16,70,26
Captcha000040.png,190,50,Q,86,23,103,39
Captcha000040.png,190,50,4,108,10,124,23
Captcha000040.png,190,50,p,136,18,150,33
Captcha000041.png,190,50,u,22,9,37,21
Captcha000041.png,190,50,R,48,7,63,21
Captcha000041.png,190,50,q,65,22,78,37
Captcha000041.png,190,50,C,87,23,102,37
Captcha000041.png,190,50,3,103,20,116,32
Captcha000042.png,190,50,S,22,21,36,36
Captcha000042.png,190,50,d,49,24,63,38
Captcha000042.png,190,50,9,72,24,85,37
Captcha000042.png,190,50,D,89,25,105,39
Captcha000042.png,190,50,j,112,16,121,33
Captcha000043.png,190,50,L,37,7,51,22
Captcha000043.png,190,50,o,59,11,73,24
Captcha000043.png,190,50,9,86,23,99,37
Captcha000043.png,190,50,U,108,18,124,33
Captcha000043.png,190,50,v,126,11,139,22
Captcha000044.png,190,50,4,23,9,37,25
Captcha000044.png,190,50,f,46,11,56,25
Captcha000044.png,190,50,V,67,21,83,35
Captcha000044.png,190,50,C,84,7,98,22
Captcha000044.png,190,50,p,113,24,127,38
Captcha000045.png,190,50,M,25,23,44,37
Captcha000045.png,190,50,7,47,7,60,22
Captcha000045.png,190,50,k,71,11,85,26
Captcha000045.png,190,50,k,98,16,113,30
Captcha000045.png,190,50,S,119,11,132,25
Captcha000046.png,190,50,L,19,19,32,33
Captcha000046.png,190,50,b,37,14,52,29
Captcha000046.png,190,50,u,61,13,75,23
Captcha000046.png,190,50,5,76,25,89,40
Captcha000046.png,190,50,W,93,16,118,30
Captcha000047.png,190,50,T,29,9,45,24
Captcha000047.png,190,50,B,57,7,73,22
Captcha000047.png,190,50,1,82,10,95,25
Captcha000047.png,190,50,p,97,15,111,31
Captcha000047.png,190,50,i,126,13,131,28
Captcha000048.png,190,50,4,32,25,48,40
Captcha000048.png,190,50,o,54,22,68,33
Captcha000048.png,190,50,Y,78,21,93,37
Captcha000048.png,190,50,a,102,11,116,22
Captcha000048.png,190,50,S,117,19,131,33
Captcha000049.png,190,50,p,30,22,44,37
Captcha000049.png,190,50,m,51,17,71,28
Captcha000049.png,190,50,Q,66,8,82,24
Captcha000049.png,190,50,D,85,8,101,22
Captcha000049.png,190,50,4,107,10,122,24
Captcha000050.png,190,50,m,38,10,57,21
Captcha000050.png,190,50,Z,53,7,68,21
Captcha000050.png,190,50,3,79,7,95,22
Captcha000050.png,190,50,g,101,20,116,34
Captcha000050.png,190,50,Y,128,13,143,28
Captcha000051.png,190,50,K,32,18,47,34
Captcha000051.png,190,50,x,66,25,81,37
Captcha000051.png,190,50,8,53,8,65,21
Captcha000051.png,190,50,f,97,10,108,25
Captcha000051.png,190,50,H,119,14,134,28
Captcha000052.png,190,50,l,22,20,29,36
Captcha000052.png,190,50,Z,44,7,60,22
Captcha000052.png,190,50,w,61,20,79,31
Captcha000052.png,190,50,Z,88,11,104,26
Captcha000052.png,190,50,5,108,18,121,32
Captcha000053.png,190,50,s,25,17,39,29
Captcha000053.png,190,50,3,54,16,68,31
Captcha000053.png,190,50,L,68,21,82,36
Captcha000053.png,190,50,C,94,6,109,20
Captcha000053.png,190,50,s,120,22,133,32
Captcha000054.png,190,50,n,31,27,44,39
Captcha000054.png,190,50,b,56,7,69,22
Captcha000054.png,190,50,7,77,13,90,28
Captcha000054.png,190,50,P,103,8,119,23
Captcha000054.png,190,50,L,116,14,128,28
Captcha000055.png,190,50,W,26,7,42,24
Captcha000055.png,190,50,t,41,8,48,21
Captcha000055.png,190,50,r,67,13,79,26
Captcha000055.png,190,50,8,92,21,105,36
Captcha000055.png,190,50,R,113,21,128,36
Captcha000056.png,190,50,n,22,19,36,32
Captcha000056.png,190,50,2,41,8,53,21
Captcha000056.png,190,50,P,60,16,74,29
Captcha000056.png,190,50,L,75,25,87,39
Captcha000056.png,190,50,e,93,11,107,22
Captcha000057.png,190,50,Q,28,12,44,28
Captcha000057.png,190,50,t,49,21,59,33
Captcha000057.png,190,50,Y,75,19,90,35
Captcha000057.png,190,50,b,94,16,107,29
Captcha000057.png,190,50,9,124,11,136,24
Captcha000058.png,190,50,l,37,9,42,23
Captcha000058.png,190,50,2,52,13,64,27
Captcha000058.png,190,50,d,73,8,86,23
Captcha000058.png,190,50,F,98,24,112,39
Captcha000058.png,190,50,T,123,14,138,28
Captcha000059.png,190,50,7,31,13,44,28
Captcha000059.png,190,50,M,51,25,69,39
Captcha000059.png,190,50,j,67,13,74,30
Captcha000059.png,190,50,Z,91,6,107,21
Captcha000059.png,190,50,p,122,16,135,31
Captcha000060.png,190,50,R,20,21,36,35
Captcha000060.png,190,50,5,44,10,58,25
Captcha000060.png,190,50,L,66,18,81,34
Captcha000060.png,190,50,r,79,18,93,32
Captcha000060.png,190,50,k,104,19,118,34
Captcha000061.png,190,50,f,31,16,41,31
Captcha000061.png,190,50,3,59,20,74,34
Captcha000061.png,190,50,J,83,25,90,43
Captcha000061.png,190,50,d,100,17,114,31
Captcha000061.png,190,50,C,129,22,145,36
Captcha000062.png,190,50,D,36,7,51,20
Captcha000062.png,190,50,m,66,13,87,25
Captcha000062.png,190,50,9,86,7,100,20
Captcha000062.png,190,50,A,101,7,117,20
Captcha000062.png,190,50,o,129,14,142,25
Captcha000063.png,190,50,C,33,24,48,37
Captcha000063.png,190,50,e,63,24,79,39
Captcha000063.png,190,50,3,88,19,102,33
Captcha000063.png,190,50,h,113,6,129,21
Captcha000063.png,190,50,W,139,20,163,35
Captcha000064.png,190,50,E,38,18,51,33
Captcha000064.png,190,50,k,60,13,76,29
Captcha000064.png,190,50,E,76,22,89,37
Captcha000064.png,190,50,i,105,23,110,39
Captcha000064.png,190,50,9,126,12,139,27
Captcha000065.png,190,50,a,26,25,37,38
Captcha000065.png,190,50,7,49,19,64,34
Captcha000065.png,190,50,E,69,15,82,30
Captcha000065.png,190,50,J,85,17,94,34
Captcha000065.png,190,50,n,103,27,117,39
Captcha000066.png,190,50,Q,22,17,40,33
Captcha000066.png,190,50,A,50,25,68,40
Captcha000066.png,190,50,1,78,15,90,30
Captcha000066.png,190,50,d,92,8,107,22
Captcha000066.png,190,50,s,106,13,120,24
Captcha000067.png,190,50,q,27,28,42,43
Captcha000067.png,190,50,L,52,19,65,33
Captcha000067.png,190,50,T,78,24,93,38
Captcha000067.png,190,50,w,100,16,118,29
Captcha000067.png,190,50,6,121,10,135,23
Captcha000068.png,190,50,h,34,17,48,31
Captcha000068.png,190,50,C,63,13,77,27
Captcha000068.png,190,50,E,82,21,95,35
Captcha000068.png,190,50,s,105,21,118,32
Captcha000068.png,190,50,5,123,25,137,38
Captcha000069.png,190,50,L,30,10,44,25
Captcha000069.png,190,50,f,59,15,69,29
Captcha000069.png,190,50,4,84,23,99,38
Captcha000069.png,190,50,V,106,22,122,37
Captcha000069.png,190,50,l,130,24,136,39
Captcha000070.png,190,50,o,19,11,32,23
Captcha000070.png,190,50,e,36,12,53,24
Captcha000070.png,190,50,4,52,16,67,31
Captcha000070.png,190,50,X,67,8,83,23
Captcha000070.png,190,50,R,91,24,106,38
Captcha000071.png,190,50,h,34,17,48,32
Captcha000071.png,190,50,P,52,8,68,22
Captcha000071.png,190,50,r,70,22,81,33
Captcha000071.png,190,50,1,83,6,95,21
Captcha000071.png,190,50,J,107,15,116,32
Captcha000072.png,190,50,C,25,7,39,22
Captcha000072.png,190,50,8,41,15,54,29
Captcha000072.png,190,50,M,64,10,83,24
Captcha000072.png,190,50,v,90,21,104,33
Captcha000072.png,190,50,u,110,23,125,35
Captcha000073.png,190,50,8,28,11,41,26
Captcha000073.png,190,50,t,56,23,67,36
Captcha000073.png,190,50,K,71,12,87,26
Captcha000073.png,190,50,Q,90,18,108,34
Captcha000073.png,190,50,g,114,23,128,37
Captcha000074.png,190,50,d,35,20,50,35
Captcha000074.png,190,50,Y,52,18,67,33
Captcha000074.png,190,50,R,84,9,98,23
Captcha000074.png,190,50,4,103,14,118,28
Captcha000074.png,190,50,l,119,15,125,30
Captcha000075.png,190,50,r,26,22,39,34
Captcha000075.png,190,50,2,56,26,70,40
Captcha000075.png,190,50,j,84,21,93,38
Captcha000075.png,190,50,W,102,25,127,40
Captcha000075.png,190,50,E,130,22,142,37
Captcha000076.png,190,50,c,26,19,41,30
Captcha000076.png,190,50,7,44,15,56,30
Captcha000076.png,190,50,v,55,9,70,21
Captcha000076.png,190,50,M,69,9,87,23
Captcha000076.png,190,50,Q,98,9,116,25
Captcha000077.png,190,50,j,18,19,28,36
Captcha000077.png,190,50,M,34,20,53,35
Captcha000077.png,190,50,A,59,16,76,30
Captcha000077.png,190,50,3,72,20,86,35
Captcha000077.png,190,50,t,101,21,111,35
Captcha000078.png,190,50,Z,23,24,38,39
Captcha000078.png,190,50,G,50,16,67,31
Captcha000078.png,190,50,k,79,21,93,36
Captcha000078.png,190,50,q,104,22,119,37
Captcha000078.png,190,50,1,120,8,133,23
Captcha000079.png,190,50,o,23,18,36,29
Captcha000079.png,190,50,n,39,22,53,33
Captcha000079.png,190,50,U,61,10,76,25
Captcha000079.png,190,50,8,79,10,92,24
Captcha000079.png,190,50,K,108,10,123,25
Captcha000080.png,190,50,5,26,12,41,27
Captcha000080.png,190,50,y,46,16,61,31
Captcha000080.png,190,50,M,71,21,91,37
Captcha000080.png,190,50,Q,99,13,116,30
Captcha000080.png,190,50,c,123,23,136,35
Captcha000081.png,190,50,S,30,14,44,29
Captcha000081.png,190,50,5,47,12,60,26
Captcha000081.png,190,50,a,71,20,84,32
Captcha000081.png,190,50,L,92,17,105,31
Captcha000081.png,190,50,x,111,18,125,31
Captcha000082.png,190,50,A,31,25,51,41
Captcha000082.png,190,50,3,53,16,67,31
Captcha000082.png,190,50,Y,68,25,82,40
Captcha000082.png,190,50,e,94,24,108,36
Captcha000082.png,190,50,f,112,7,122,22
Captcha000083.png,190,50,r,34,20,45,32
Captcha000083.png,190,50,7,59,23,75,38
Captcha000083.png,190,50,j,73,11,81,28
Captcha000083.png,190,50,W,100,20,124,36
Captcha000083.png,190,50,p,115,14,129,28
Captcha000084.png,190,50,3,18,9,33,23
Captcha000084.png,190,50,Q,33,15,51,31
Captcha000084.png,190,50,q,59,28,73,43
Captcha000084.png,190,50,Y,86,23,100,38
Captcha000084.png,190,50,i,105,15,111,30
Captcha000085.png,190,50,A,25,24,42,39
Captcha000085.png,190,50,9,55,26,69,40
Captcha000085.png,190,50,n,82,19,97,31
Captcha000085.png,190,50,c,97,15,109,27
Captcha000085.png,190,50,T,112,10,127,24
Captcha000086.png,190,50,8,35,18,49,32
Captcha000086.png,190,50,A,51,11,68,25
Captcha000086.png,190,50,d,73,25,88,40
Captcha000086.png,190,50,q,104,25,118,40
Captcha000086.png,190,50,F,129,17,142,32
Captcha000087.png,190,50,t,36,16,46,30
Captcha000087.png,190,50,D,61,7,77,21
Captcha000087.png,190,50,3,80,14,94,30
Captcha000087.png,190,50,T,99,19,115,35
Captcha000087.png,190,50,b,125,21,140,36
Captcha000088.png,190,50,1,33,13,46,28
Captcha000088.png,190,50,d,49,8,63,22
Captcha000088.png,190,50,X,69,8,87,23
Captcha000088.png,190,50,F,95,23,108,38
Captcha000088.png,190,50,f,119,9,130,24
Captcha000089.png,190,50,b,20,14,36,29
Captcha000089.png,190,50,Y,41,12,57,28
Captcha000089.png,190,50,b,57,12,71,27
Captcha000089.png,190,50,E,76,14,89,28
Captcha000089.png,190,50,8,89,23,102,38
Captcha000090.png,190,50,E,34,8,49,22
Captcha000090.png,190,50,a,54,19,68,31
Captcha000090.png,190,50,L,66,21,80,36
Captcha000090.png,190,50,2,94,19,107,34
Captcha000090.png,190,50,e,111,21,126,33
Captcha000091.png,190,50,3,29,24,44,39
Captcha000091.png,190,50,y,41,26,56,40
Captcha000091.png,190,50,E,69,24,82,40
Captcha000091.png,190,50,z,84,19,96,32
Captcha000091.png,190,50,K,99,11,114,27
Captcha000092.png,190,50,J,24,8,32,27
Captcha000092.png,190,50,q,54,26,68,41
Captcha000092.png,190,50,y,77,17,93,32
Captcha000092.png,190,50,6,100,24,114,39
Captcha000092.png,190,50,G,129,17,146,31
Captcha000093.png,190,50,A,21,25,38,41
Captcha000093.png,190,50,e,47,22,61,33
Captcha000093.png,190,50,F,64,22,78,36
Captcha000093.png,190,50,o,80,23,92,34
Captcha000093.png,190,50,6,106,20,120,34
Captcha000094.png,190,50,R,19,23,35,38
Captcha000094.png,190,50,h,47,18,61,33
Captcha000094.png,190,50,3,77,22,91,38
Captcha000094.png,190,50,o,98,23,112,34
Captcha000094.png,190,50,V,122,24,140,39
Captcha000095.png,190,50,k,24,12,38,27
Captcha000095.png,190,50,6,50,13,65,28
Captcha000095.png,190,50,D,76,12,93,28
Captcha000095.png,190,50,v,99,12,114,25
Captcha000095.png,190,50,H,114,8,129,22
Captcha000096.png,190,50,5,29,26,43,40
Captcha000096.png,190,50,j,55,19,63,36
Captcha000096.png,190,50,E,86,23,100,38
Captcha000096.png,190,50,V,113,20,129,35
Captcha000096.png,190,50,x,137,17,151,29
Captcha000097.png,190,50,s,28,12,40,24
Captcha000097.png,190,50,6,53,12,68,26
Captcha000097.png,190,50,Z,80,6,97,21
Captcha000097.png,190,50,o,98,25,111,37
Captcha000097.png,190,50,U,122,6,139,21
Captcha000098.png,190,50,t,29,23,40,37
Captcha000098.png,190,50,F,47,23,60,38
Captcha000098.png,190,50,p,60,20,74,35
Captcha000098.png,190,50,L,72,16,86,31
Captcha000098.png,190,50,8,98,25,112,40
Captcha000099.png,190,50,g,19,16,33,31
Captcha000099.png,190,50,1,41,25,55,40
Captcha000099.png,190,50,Q,67,24,86,40
Captcha000099.png,190,50,a,90,19,103,31
Captcha000099.png,190,50,R,113,7,128,21
Captcha000100.png,190,50,d,23,16,37,31
Captcha000100.png,190,50,G,46,18,62,33
Captcha000100.png,190,50,C,65,7,80,22
Captcha000100.png,190,50,s,79,15,91,27
Captcha000100.png,190,50,7,108,21,123,36
Captcha000101.png,190,50,p,27,25,42,40
Captcha000101.png,190,50,q,53,23,67,39
Captcha000101.png,190,50,C,70,14,85,30
Captcha000101.png,190,50,1,85,18,97,34
Captcha000101.png,190,50,V,112,8,131,24
Captcha000102.png,190,50,3,23,16,36,29
Captcha000102.png,190,50,S,50,21,64,36
Captcha000102.png,190,50,U,65,7,81,21
Captcha000102.png,190,50,j,92,15,99,33
Captcha000102.png,190,50,i,118,7,125,22
Captcha000103.png,190,50,A,20,23,37,38
Captcha000103.png,190,50,2,49,7,62,21
Captcha000103.png,190,50,y,63,22,77,35
Captcha000103.png,190,50,L,80,8,93,22
Captcha000103.png,190,50,h,104,17,118,32
Captcha000104.png,190,50,p,18,21,32,36
Captcha000104.png,190,50,Z,35,22,51,36
Captcha000104.png,190,50,A,63,11,81,26
Captcha000104.png,190,50,v,85,21,100,34
Captcha000104.png,190,50,4,104,9,119,24
Captcha000105.png,190,50,T,33,19,49,34
Captcha000105.png,190,50,n,61,13,75,25
Captcha000105.png,190,50,p,80,28,94,43
Captcha000105.png,190,50,R,104,14,119,28
Captcha000105.png,190,50,1,121,13,134,28
Captcha000106.png,190,50,t,25,15,37,29
Captcha000106.png,190,50,4,45,9,60,23
Captcha000106.png,190,50,F,75,7,88,21
Captcha000106.png,190,50,U,94,10,110,24
Captcha000106.png,190,50,f,124,16,135,31
Captcha000107.png,190,50,T,19,20,36,35
Captcha000107.png,190,50,w,37,16,55,28
Captcha000107.png,190,50,U,64,24,81,39
Captcha000107.png,190,50,t,95,21,106,35
Captcha000107.png,190,50,2,124,6,139,21
Captcha000108.png,190,50,6,33,25,47,39
Captcha000108.png,190,50,n,57,24,71,36
Captcha000108.png,190,50,u,76,24,91,36
Captcha000108.png,190,50,X,104,17,122,32
Captcha000108.png,190,50,U,120,15,135,30
Captcha000109.png,190,50,h,21,21,36,37
Captcha000109.png,190,50,m,40,22,61,35
Captcha000109.png,190,50,Z,56,17,70,32
Captcha000109.png,190,50,5,70,22,83,36
Captcha000109.png,190,50,T,87,24,103,39
Captcha000110.png,190,50,2,20,9,33,23
Captcha000110.png,190,50,C,49,16,65,31
Captcha000110.png,190,50,a,66,17,78,28
Captcha000110.png,190,50,J,82,22,91,39
Captcha000110.png,190,50,n,103,13,118,26
Captcha000111.png,190,50,k,19,25,34,42
Captcha000111.png,190,50,3,34,18,48,33
Captcha000111.png,190,50,U,51,12,66,28
Captcha000111.png,190,50,d,66,10,78,25
Captcha000111.png,190,50,V,87,23,104,38
Captcha000112.png,190,50,V,35,20,52,34
Captcha000112.png,190,50,7,57,20,71,36
Captcha000112.png,190,50,E,85,7,98,21
Captcha000112.png,190,50,f,103,10,113,25
Captcha000112.png,190,50,c,116,29,128,41
Captcha000113.png,190,50,B,29,6,44,22
Captcha000113.png,190,50,z,50,21,65,33
Captcha000113.png,190,50,w,66,23,84,35
Captcha000113.png,190,50,9,87,23,100,37
Captcha000113.png,190,50,A,105,8,124,23
Captcha000114.png,190,50,k,36,14,52,30
Captcha000114.png,190,50,1,60,19,74,35
Captcha000114.png,190,50,F,81,12,94,28
Captcha000114.png,190,50,X,109,16,126,32
Captcha000114.png,190,50,b,129,19,144,35
Captcha000115.png,190,50,w,32,9,50,22
Captcha000115.png,190,50,9,55,11,70,25
Captcha000115.png,190,50,X,81,24,100,40
Captcha000115.png,190,50,x,107,15,122,27
Captcha000115.png,190,50,H,122,23,138,39
Captcha000116.png,190,50,n,35,9,51,22
Captcha000116.png,190,50,j,50,16,59,33
Captcha000116.png,190,50,Q,78,10,96,26
Captcha000116.png,190,50,3,92,14,105,29
Captcha000116.png,190,50,M,104,13,125,28
Captcha000117.png,190,50,n,31,11,46,24
Captcha000117.png,190,50,p,52,17,65,33
Captcha000117.png,190,50,W,74,18,96,32
Captcha000117.png,190,50,G,93,8,109,23
Captcha000117.png,190,50,4,115,13,130,27
Captcha000118.png,190,50,A,33,25,51,40
Captcha000118.png,190,50,H,53,23,69,39
Captcha000118.png,190,50,9,82,13,97,27
Captcha000118.png,190,50,h,100,16,113,30
Captcha000118.png,190,50,w,119,21,138,33
Captcha000119.png,190,50,6,31,7,46,21
Captcha000119.png,190,50,c,60,13,75,24
Captcha000119.png,190,50,M,87,10,107,24
Captcha000119.png,190,50,i,109,25,116,41
Captcha000119.png,190,50,B,140,26,156,41
Captcha000120.png,190,50,7,36,8,51,24
Captcha000120.png,190,50,E,49,8,63,23
Captcha000120.png,190,50,x,62,16,77,28
Captcha000120.png,190,50,L,83,22,97,37
Captcha000120.png,190,50,e,108,11,123,25
Captcha000121.png,190,50,V,29,20,48,37
Captcha000121.png,190,50,Z,47,22,64,36
Captcha000121.png,190,50,8,62,9,76,25
Captcha000121.png,190,50,b,84,12,98,30
Captcha000121.png,190,50,l,113,11,119,26
